provider_id,name,phone,address,city,speciality,license,name_sim,phone_match,addr_sim,license_match,suggest_name,suggest_phone,suggest_address,suggest_license,confidence_score
P0001,Dr. Rahul A.,913321819603,"527 MG Road, Kolkata",Kolkata,Dermatology,LIC-88907,1.0,1,1.0,1,Dr. Rahul A.,913321819603,"527 MG Road, Kolkata",LIC-88907,100.0
P0002,Dr. Amit R.,918637940265,"230 MG Road, Bengaluru",Bengaluru,ENT,LIC-54118,1.0,1,1.0,1,Dr. Amit R.,918637940265,"230 MG Road, Bengaluru",LIC-54118,100.0
P0003,Dr. Rahul C.,915594078161,"859 MG Road, Mumbai",Mumbai,Cardiology,LIC-92397,1.0,1,1.0,1,Dr. Rahul C.,915594078161,"859 MG Road, Mumbai",LIC-92397,100.0
P0004,Dr. Anoop L.,911034131647,"383 MG Road, Delhi",Delhi,Orthopedics,LIC-31319,1.0,1,1.0,1,Dr. Anoop L.,911034131647,"383 MG Road, Delhi",LIC-31319,100.0
P0005,Dr. Rakesh L.,914192832764,"665 MG Road, Bengaluru",Bengaluru,ENT,LIC-83000,1.0,1,1.0,1,Dr. Rakesh L.,914192832764,"665 MG Road, Bengaluru",LIC-83000,100.0
P0006,Dr. Priya V.,910305641395,"521 MG Road, Chennai",Chennai,Neurology,LIC-61856,1.0,1,1.0,1,Dr. Priya V.,910305641395,"521 MG Road, Chennai",LIC-61856,100.0
P0007,Dr. Parakh E.,913884969653,"151 MG Road, Chennai",Chennai,Orthopedics,LIC-76784,1.0,1,0.75,1,Dr. Parakh E.,913884969653,"151 Main St, Chennai",LIC-76784,99.0
P0008,Dr. Parakh C.,911226916697,"576 MG Road, Hyderabad",Hyderabad,Cardiology,LIC-11504,1.0,1,1.0,1,Dr. Parakh C.,911226916697,"576 MG Road, Hyderabad",LIC-11504,100.0
P0009,Dr. Rahul V.,914514627048,"529 MG Road, Delhi",Delhi,Neurology,LIC-23947,1.0,1,1.0,1,Dr. Rahul V.,914514627048,"529 MG Road, Delhi",LIC-23947,100.0
P0010,Dr. Anita U.,913252880955,"909 MG Road, Delhi",Delhi,General Surgery,LIC-50306,1.0,1,1.0,1,Dr. Anita U.,913252880955,"909 MG Road, Delhi",LIC-50306,100.0
P0011,Dr. Priya B.,911171822782,"903 MG Road, Bengaluru",Bengaluru,General Surgery,LIC-89507,1.0,1,1.0,1,Dr. Priya B.,911171822782,"903 MG Road, Bengaluru",LIC-89507,100.0
P0012,Dr. Neha G.,913465787130,"612 MG Road, Delhi",Delhi,Neurology,LIC-82603,1.0,1,1.0,1,Dr. Neha G.,913465787130,"612 MG Road, Delhi",LIC-82603,100.0
P0013,Dr. Priya S.,911031051834,"229 MG Road, Bengaluru",Bengaluru,Cardiology,LIC-80678,1.0,1,1.0,1,Dr. Priya S.,911031051834,"229 MG Road, Bengaluru",LIC-80678,100.0
P0014,Dr. Suman X.,917376311656,"894 MG Road, Delhi",Delhi,General Surgery,LIC-17100,1.0,1,0.7222222222222222,1,Dr. Suman X.,917376311656,"894 Main St, Delhi",LIC-17100,100.0
P0015,Dr. Rahul B.,915133387262,"265 MG Road, Mumbai",Mumbai,ENT,LIC-19880,1.0,1,0.7368421052631579,1,Dr. Rahul B.,915133387262,"265 Main St, Mumbai",LIC-19880,99.0
P0016,Dr. Parakh Z.,918108013267,"895 MG Road, Hyderabad",Hyderabad,Neurology,LIC-62565,1.0,1,1.0,1,Dr. Parakh Z.,918108013267,"895 MG Road, Hyderabad",LIC-62565,100.0
P0017,Dr. Amit F.,916474687234,"69 MG Road, Mumbai",Mumbai,Cardiology,LIC-85914,1.0,1,1.0,1,Dr. Amit F.,916474687234,"69 MG Road, Mumbai",LIC-85914,100.0
P0018,Dr. Nishant B.,910097882081,"80 MG Road, Kolkata",Kolkata,Dermatology,LIC-87992,1.0,1,1.0,1,Dr. Nishant B.,910097882081,"80 MG Road, Kolkata",LIC-87992,100.0
P0019,Dr. Rahul V.,916193990916,"588 MG Road, Hyderabad",Hyderabad,Orthopedics,LIC-78522,1.0,1,1.0,1,Dr. Rahul V.,916193990916,"588 MG Road, Hyderabad",LIC-78522,100.0
P0020,Dr. Rakesh I.,915346247510,"586 MG Road, Bengaluru",Bengaluru,ENT,LIC-23104,1.0,1,0.7727272727272727,1,Dr. Rakesh I.,915346247510,"586 Main St, Bengaluru",LIC-23104,100.0
P0021,Dr. Rahul R.,914251354278,"636 MG Road, Bengaluru",Bengaluru,General Surgery,LIC-95717,1.0,1,0.7727272727272727,1,Dr. Rahul R.,914251354278,"636 Main St, Bengaluru",LIC-95717,100.0
P0022,Dr. Nishant A.,918412411824,"225 MG Road, Kolkata",Kolkata,Neurology,LIC-54942,1.0,1,1.0,1,Dr. Nishant A.,918412411824,"225 MG Road, Kolkata",LIC-54942,100.0
P0023,Dr. Priya V.,914874016400,"143 MG Road, Kolkata",Kolkata,Neurology,LIC-93507,1.0,1,1.0,1,Dr. Priya V.,914874016400,"143 MG Road, Kolkata",LIC-93507,100.0
P0024,Dr. Anita F.,918680112805,"161 MG Road, Kolkata",Kolkata,Pediatrics,LIC-66333,1.0,1,1.0,1,Dr. Anita F.,918680112805,"161 MG Road, Kolkata",LIC-66333,100.0
P0025,Dr. Suman B.,910533158692,"252 MG Road, Chennai",Chennai,Dermatology,LIC-31299,1.0,1,1.0,1,Dr. Suman B.,910533158692,"252 MG Road, Chennai",LIC-31299,100.0
P0026,Dr. Suman N.,915634216073,"950 MG Road, Patna",Patna,Orthopedics,LIC-70332,1.0,1,1.0,1,Dr. Suman N.,915634216073,"950 MG Road, Patna",LIC-70332,100.0
P0027,Dr. Rakesh J.,913303654145,"419 MG Road, Hyderabad",Hyderabad,Neurology,LIC-99065,1.0,1,1.0,1,Dr. Rakesh J.,913303654145,"419 MG Road, Hyderabad",LIC-99065,100.0
P0028,Dr. Nishant K.,914294019655,"533 MG Road, Patna",Patna,Cardiology,LIC-25157,1.0,0,1.0,1,Dr. Nishant K.,911832856914,"533 MG Road, Patna",LIC-25157,0.0
P0029,Dr. Neha S.,910608835615,"689 MG Road, Bengaluru",Bengaluru,Dermatology,LIC-26334,1.0,1,1.0,1,Dr. Neha S.,910608835615,"689 MG Road, Bengaluru",LIC-26334,100.0
P0030,Dr. Anita Q.,916564823662,"318 MG Road, Chennai",Chennai,ENT,LIC-63225,0.9166666666666666,0,0.95,0,Dr. Anita R.,914437575848,"398 MG Road, Chennai",LIC-61712,0.0
P0031,Dr. Nishant A.,913699577738,"932 MG Road, Chennai",Chennai,Dermatology,LIC-32241,1.0,1,0.75,1,Dr. Nishant A.,913699577738,"932 Main St, Chennai",LIC-32241,99.0
P0032,Dr. Rahul J.,919513433200,"496 MG Road, Delhi",Delhi,ENT,LIC-90120,1.0,1,1.0,1,Dr. Rahul J.,919513433200,"496 MG Road, Delhi",LIC-90120,100.0
P0033,Dr. Rahul O.,919367632016,"833 MG Road, Mumbai",Mumbai,ENT,LIC-77889,1.0,1,1.0,1,Dr. Rahul O.,919367632016,"833 MG Road, Mumbai",LIC-77889,100.0
P0034,Dr. Parakh B.,911727889579,"923 MG Road, Delhi",Delhi,Orthopedics,LIC-76162,1.0,1,1.0,1,Dr. Parakh B.,911727889579,"923 MG Road, Delhi",LIC-76162,100.0
P0035,Dr. Neha R.,917743487344,"250 MG Road, Mumbai",Mumbai,Orthopedics,LIC-45614,1.0,1,1.0,1,Dr. Neha R.,917743487344,"250 MG Road, Mumbai",LIC-45614,100.0
P0036,Dr. Rakesh K.,912236231665,"435 MG Road, Delhi",Delhi,Cardiology,LIC-18161,1.0,1,1.0,1,Dr. Rakesh K.,912236231665,"435 MG Road, Delhi",LIC-18161,100.0
P0037,Dr. Priya N.,919096705466,"762 MG Road, Mumbai",Mumbai,Neurology,LIC-81582,1.0,1,1.0,1,Dr. Priya N.,919096705466,"762 MG Road, Mumbai",LIC-81582,100.0
P0038,Dr. Anoop H.,914670656272,"556 MG Road, Mumbai",Mumbai,Orthopedics,LIC-13534,1.0,1,1.0,1,Dr. Anoop H.,914670656272,"556 MG Road, Mumbai",LIC-13534,100.0
P0039,Dr. Neha S.,910162720465,"344 MG Road, Delhi",Delhi,ENT,LIC-54236,1.0,1,1.0,1,Dr. Neha S.,910162720465,"344 MG Road, Delhi",LIC-54236,100.0
P0040,Dr. Neha I.,916417080531,"677 MG Road, Hyderabad",Hyderabad,Neurology,LIC-15276,1.0,1,1.0,1,Dr. Neha I.,916417080531,"677 MG Road, Hyderabad",LIC-15276,100.0
P0041,Dr. Amit H.,910923271937,"795 MG Road, Bengaluru",Bengaluru,Neurology,LIC-58351,1.0,1,0.7727272727272727,1,Dr. Amit H.,910923271937,"795 Main St, Bengaluru",LIC-58351,100.0
P0042,Dr. Suman T.,911241904966,"213 MG Road, Delhi",Delhi,ENT,LIC-19961,1.0,1,1.0,1,Dr. Suman T.,911241904966,"213 MG Road, Delhi",LIC-19961,100.0
P0043,Dr. Anoop W.,913149190586,"80 MG Road, Hyderabad",Hyderabad,ENT,LIC-76317,1.0,1,1.0,1,Dr. Anoop W.,913149190586,"80 MG Road, Hyderabad",LIC-76317,100.0
P0044,Dr. Rakesh A.,917165726284,"951 MG Road, Hyderabad",Hyderabad,Pediatrics,LIC-80539,1.0,1,1.0,1,Dr. Rakesh A.,917165726284,"951 MG Road, Hyderabad",LIC-80539,100.0
